;Имя;Возраст;Пол ;Пол 2;Комбинация интерсов;Интерес 1;Интерес 2;Интерес 3;Рост;Город;Фото;О себе
11;Новиков Роман Андреевич;19-29;Man;Man;672;2;64;512;150;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Единственное правило в жизни, по которому нужно жить — оставаться человеком в любых ситуациях"
12;Иванов Ярослав Артёмович;30-40;Man;Women;50;1;64;128;151;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Быстрее всего учишься в трех случаях — до 7 лет, на тренингах, и когда жизнь загнала тебя в угол"
13;Мальцев Артём;16-18;Man;All;1284;32;128;512;152;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Живи так — чтобы люди, столкнувшись с тобой, улыбнулись, а, общаясь с тобой, стали чуточку счастливее"
14;Медведев Иван;19-29;Man;Man;2177;1;32;1024;153;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Кто хочет жить для других, не должен пренебрегать собственной жизнью"
15;Кузнецов Серафим;30-40;Man;Man;296;32;128;1024;154;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Жизнь — не зебра из черных и белых полос, а шахматная доска. Здесь все зависит от твоего хода"
16;Степанов Валерий;16-18;Man;Women;2120;16;128;2048;155;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Красота — это внешность, фото — искусство, а главное в жизни — доброе сердце, характер и чувства"
17;Вешнякова Валерия Яковлевна;30-40;Women;All;642;8;64;128;156;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Стремитесь не к тому, чтобы добиться успеха, а к тому, чтобы твоя жизнь имела смысл"
18;Федорова Софья Егоровна;16-18;Women;Man;69;8;256;1024;157;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Жизнь измеряется не числом вдохов и выдохов, а числом мгновений, в которые перехватывает дыхание."
19;Михеева Аиша Михайловна;19-29;Women;Women;259;2;32;1024;158;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"Я понял, что жизнь ничего не стоит, но я также понял, что ничто не стоит жизни."
20;Троицкая Мария Артёмовна;30-40;Women;All;2113;4;128;1024;159;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Мы не всегда свободны от ошибок, по поводу которых смеемся над другими."
21;Макарова Валерия Макаровна;16-18;Women;Man;1544;2;128;512;160;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;Хороший инвестор — всё равно что прилежный студент. Каждый день я трачу часы на чтение финансовой прессы.
22;Куликова Виктория;19-29;Women;Women;74;8;64;1024;161;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Современная музыка хороша уже тем, что, если ты ошибешься, никто не заметит."
23;Лукьянова Анастасия;30-40;Women;All;38;4;64;1024;162;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Музыканты рисуют свои картины на фоне тишины. Мы даем музыку, а вы даете тишину."
24;Киселева Варвара;16-18;Women;Man;1664;1;256;512;163;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Если все сложилось не так, как вы ожидали, не расстраивайтесь. Божьи планы всегда лучше наших"
25;Зайцева Валерия;19-29;Women;Women;280;16;512;2048;164;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Никогда не осуждайте человека, пока не пройдете долгий путь в его ботинках"
26;Григорьев Гордей;30-40;Man;Man;392;2;64;1024;165;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿О нравственных качествах человека нужно судить не по отдельным его усилиям, а по его повседневной жизни"
27;Иванов Илья;16-18;Man;Women;2192;2;1024;2048;166;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Никто не изготовит замок без ключа, также и жизнь не даст проблемы без решения"
28;Лукьянов Александр;16-18;Man;All;1600;64;1024;2048;167;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Нужно не тратить время, а инвестировать в него"
29;Илья;19-29;Man;Man;1057;64;512;1024;168;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Перемены, происходящие в нашей жизни, есть следствие нашего выбора и наших решений"
30;Кирилл;30-40;Man;Man;1092;4;16;128;169;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;﻿Подлинным зеркалом нашего образа мыслей является наша жизнь
31;Фёдор;16-18;Man;Women;2576;2;8;256;170;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;﻿Кто не стучится — тому не открывают. Кто не пробует — у того не получается
32;Александр;19-29;Man;All;146;2;32;2048;171;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Нынешняя молодежь так быстро взрослеет, что сознательно затягивает стадию инфантилизма."
33;Дмитрий;30-40;Man;Man;134;1;32;2048;172;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Жить — значит меняться, меняться — значит взрослеть, а взрослеть — значит непрестанно творить себя самого."
34;Артемий;16-18;Man;Women;1034;2;8;1024;173;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Как все великие путешественники, я видел больше, чем помню, и помню больше, чем видел."
35;Денис;19-29;Man;All;100;64;256;1024;174;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Добрые поступки не выходят за ворота; дурные — путешествуют на тысячу ри."
36;Евсеева Александра;19-29;Women;Women;1048;1;128;2048;175;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"Пессимист видит трудности при каждой возможности; оптимист в каждой трудности видит возможности"
37;Ершова Арина;30-40;Women;All;1544;2;4;32;176;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Не тот велик, кто никогда не падал, а тот велик — кто падал и вставал!"
38;Сафонова Ксения;16-18;Women;Man;52;32;64;1024;177;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿В жизни нет безвыходных ситуаций, есть только непринятые решения"
39;Комарова Эмилия;19-29;Women;Man;2208;2;16;1024;178;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Никогда не делает ошибок в жизни только тот, кто не пробует ничего нового"
40;Коновалова Вера;30-40;Women;Women;336;4;512;2048;179;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Не жалуйся на жизнь — кто-то мечтает о такой жизни, какой ты живешь"
41;Петрова Алёна;16-18;Women;All;296;1;128;256;180;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Если вы хотите, чтобы жизнь улыбалась вам, подарите ей сначала свое хорошее настроение"
42;Вера;19-29;Women;Man;161;2;16;512;181;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Удивительно, как много у нас друзей, пока не понадобится хотя бы один."
43;Алиса;30-40;Women;Women;530;128;256;1024;182;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Если это кофе, пожалуйста, принесите мне чаю, а если это чай, пожалуйста, принесите мне кофе."
44;Анастасия;16-18;Women;All;776;4;64;256;183;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Нет такого желания, которого нельзя было бы загадагь."
45;Олеся;16-18;Women;Man;1408;1;2;1024;184;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"Человек всегда делает лишь то, что хочет, и делает это все-таки по необходимости."
46;Иван;19-29;Man;All;26;8;16;64;185;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Лучшее путешествие — то, которое не имеет завершения."
47;Максим;30-40;Man;Man;328;128;512;1024;186;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Чем позже ты поедешь в Париж, тем старше и достопримечательнее будет собор Парижской Богоматери."
48;Arnyack;16-18;Man;Man;584;2;16;2048;187;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Я путешествую не для того, чтобы приехать куда-то, но чтобы ехать. Главное — это движение."
49;Chelan;19-29;Man;Women;49;32;256;512;188;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Если бы у меня было восемь часов на то, чтобы срубить дерево, я потратил бы шесть часов на то, чтобы наточить топор."
50;Bbyaakod;30-40;Man;All;832;2;4;512;189;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Когда чувствуешь уныние, ищи исцеление в труде."
51;Zadam;16-18;Man;Man;532;1;2;8;190;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;﻿Лучшая работа — это высокооплачиваемое хобби.
52;Bine;16-18;Man;Women;2068;1;8;1024;191;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Если никто не знает, что именно вы делаете, никто не знает, что вы делаете это не так."
53;﻿dinosaur ;19-29;Man;All;7;4;256;2048;192;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Он делал непонятно что, но делал это отлично."
54;"Coolfire ПяткаСлона
";30-40;Man;Man;104;4;64;2048;193;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Мужчины взрослеют к шестидесяти годам, женщины — примерно к пятнадцати."
55;﻿expensive ▌Г ▌р ▌У ▌с ▌Т ▌ь ▌;16-18;Man;Women;2084;2;128;256;194;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Слишком многие у нас живут не работая; и почти столько же — работают не живя."
56;Мария;19-29;Women;Man;2368;1;4;8;195;170978781;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;﻿Минимум желаемого — это максимум возможного.
57;Анна;30-40;Women;Man;81;1;32;64;196;174159235;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"Ты не перестаешь искать силы и уверенность вовне, а искать следует в себе. Они там всегда и были."
58;Диана;16-18;Women;Women;1288;2;32;128;197;172497247;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Люди редко знают, чего хотят, пока не получат того, чего требуют."
59;Алисия;16-18;Women;All;1041;64;256;2048;198;177211127 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Один важный секрет: нужно идти туда, куда хочется, а не туда, куда якобы надо."
60;Амелия;19-29;Women;Man;704;1;32;256;199;179737040 ;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Чаще всего хорошей мечтой является та, в которую очень сложно поверить."
61;Елизавета;30-40;Women;Women;322;16;128;512;200;174706474;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Несбыточные желания называют «благими». Как видно, считается, что осуществимы лишь неблагие желания."
62;﻿BlossomBreeze;16-18;Women;All;560;1;2;32;201;150993485;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿То, чего хочется, всегда кажется необходимым."
63;Ditha;19-29;Women;Man;800;1;16;2048;202;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Обидно, когда твои мечты сбываются у других!"
64;﻿EnchantingEmber;30-40;Women;Women;322;128;1024;2048;203;171488446;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Удвоенное желание есть страсть, удвоенная страсть становится безумием."
65;﻿LunaFae;16-18;Women;All;2068;1;64;256;204;172182020;AgACAgIAAxkBAAITm2XohD-U_CkW9OQikaVWm3PH5RfMAAJZ1TEbQyZIS_JYw6dSEGvsAQADAgADeQADNAQ;"﻿Ничто так не разочаровывает, как исполнение наших желаний."
